	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
471	T1038TS170_1	170s	11.97	100.0	-1.2	-1.15	-1.22	-1.2	7.11	-1.04	1.38	3.96	19.08	19.619	190.0	1.0	0.0	0.0	0.0	0.0	-1.29	-1.16	-1.26	-1.16	30.53	19.971	2.6	1.03	0.0	0.0		3.13	0.19	6.84	0.37	0.05	-0.03	2.21	0.5	57.5	1.99	34.69	24.71	0.2		171.82		0.05	99.48	2.19	2.03	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13724	-7.4	-0.05136	0.2673050696578744	0.17777627269751037	0.5103157104946403
472	T1038TS050_5	050s	11.84	100.0			-1.24	-1.22	5.79		1.49	2.9	15.036	15.521	190.0	0.0	0.0	0.0	0.0	4.21			-1.26	-1.16	21.58	15.545	2.47	-1.09	0.0	0.0		3.69	0.25	9.21	0.36	0.12	0.26	1.69	0.5	50.0	1.64	34.52	26.95	0.2		69.11	75.03	0.05	128.7	4.92	2.54	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06116	-7.4	-0.03775	0.2818859394667751	0.2062894498707529	0.5286972189398754
473	T1038TS052_4	052s	11.84	100.0			-1.24	-1.22	6.18		0.65	2.44	19.113	19.596	190.0	4.0	0.0	0.0	0.53	5.26			-1.22	-1.11	21.58	12.52	2.71	-0.29	0.0	0.0		3.54	0.16	7.63	0.35	0.09	0.0	2.03	0.51	46.7	1.64	33.66	27.42	0.19		209.5	27.18	0.03	169.38	0.55	13.71	68.02	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09601	-7.4	-0.1262	0.2279886957389639	0.18568380566602666	0.4857137754302976
474	T1038TS014_4	014	11.71	100.0			-1.25		6.18		1.41	2.97	21.478	21.534	190.0	2.0	0.0	0.0	0.0	1.05			-1.26		20.53	14.553	2.29	-1.45	0.0	0.0		2.99	0.21	8.68	0.38	0.09	0.01	1.91	0.5	47.1	2.3	31.35	27.51	0.19		186.49	29.86	0.07	48.78	2.73	3.05	91.88	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0353	-7.300000000000001	-0.01528	0.2893563565199467	0.17314689304963474	0.5151704515678108
475	T1038TS277_1	277s	11.71	100.0	-1.23	-1.19	-1.25	-1.24	6.97	-1.07	1.07	3.65	21.582	21.875	190.0	0.0	0.0	0.0	0.53	0.0	-1.24	-1.11	-1.22	-1.11	25.79	17.038	2.36	-1.53	0.0	0.0		3.75	0.2	6.32	0.37	0.04	-0.11	2.23	0.51	54.7	2.3	32.15	24.57	0.17		163.81	89.13	0.05	132.6	4.92	4.57	86.29	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02428	-6.800000000000001	-0.03845	0.31699982846227376	0.20130931922465245	0.4970544953901882
476	T1038TS138_2	138s	11.71	100.0			-1.25	-1.24	6.84		1.25	2.84	19.143	19.499	190.0	4.0	0.0	0.0	1.58	2.11			-1.13	-1.01	18.95	10.434	2.79	-0.94	0.0	0.0		3.24	0.26	12.37	0.39	0.21	0.31	1.77	0.48	58.3	1.64	39.37	36.66	0.18		76.89	63.62	0.08	12.35	12.57	13.2	74.62	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18724	-7.4	-0.08706	0.32456577756593524	0.20302590902959247	0.520130865385207
477	T1038TS278_4	278s	11.58	100.0			-1.27	-1.26	6.84		1.41	3.91	19.879	20.294	190.0	3.0	0.0	0.0	0.0	0.0			-1.26	-1.16	21.05	14.149	2.52	-0.94	0.0	0.0		1.45	0.23	11.05	0.37	0.11	0.06	1.94	0.5	47.9	1.99	34.6	29.51	0.16		109.57	46.24	0.06	1.95	0.0	2.03	91.88	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05256	-7.4	-0.04024	0.20258420754844617	0.19411346198669455	0.4403028072925182
478	T1038TS476_3	476	11.58	100.0			-1.27		6.84		1.41	3.91	19.879	20.294	190.0	3.0	0.0	0.0	0.0	0.0			-1.26		0.0	14.149	2.52	-0.94	0.0	0.0		1.45	0.23	11.05	0.37	0.11	0.06	1.94	0.5	47.9	1.99	34.6	29.51	0.16		109.57	46.24	0.06	1.95	0.0	2.03	91.88	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05256	-7.4	-0.04024	0.20258420754844617	0.19411346198669455	0.4403028072925182
479	T1038TS014_1	014	11.58	100.0	-1.25		-1.27		6.97		1.78	3.49	23.877	24.197	190.0	2.0	0.0	0.0	3.68	15.26	-0.98		-0.96		24.21	15.709	2.59	-0.29	0.0	0.0		1.44	0.19	8.93	0.37	0.07	0.01	2.06	0.51	47.2	1.99	30.0	25.8	0.18		157.13	37.19	0.07	0.0	4.17	1.02	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0498	-7.4	-0.02277	0.09060830610717001	0.17628670999158824	0.5234671628332996
480	T1038TS476_2	476	11.45	100.0			-1.28		6.05		1.18	2.87	19.836	20.174	190.0	18.0	0.0	0.0	0.0	0.0			-1.26		21.58	11.985	2.82	-1.75	0.0	0.0		3.67	0.18	8.68	0.33	0.09	0.07	1.96	0.51	9.0	1.99	28.21	24.51	0.18		305.26		0.05	59.82	3.28	27.92	38.58	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.45815	-7.4	-0.22967	0.09590398597693121	0.2590825864147312	0.5256501629626245
481	T1038TS151_5	151s	11.45	100.0			-1.28	-1.27	6.71		2.52	3.13	18.73	19.097	190.0	32.0	0.0	0.0	0.0	0.0			-1.26	-1.16	20.53	13.333	2.71	-0.29	0.0	0.0		4.51	0.26	12.63	0.41	0.21	0.23	1.79	0.49	28.8	1.64	40.44	36.7	0.17		84.86		0.11	110.6	15.3	62.44	17.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.54195	-7.4	-0.25882	0.14884242568114925	0.45346691532293054	0.6035248049419222
482	T1038TS050_3	050s	11.32	100.0			-1.3	-1.29	6.45		1.18	2.38	27.186	27.202	190.0	0.0	0.0	0.0	0.0	2.11			-1.26	-1.16	20.53	14.549	2.68	-1.23	0.0	0.0		3.12	0.2	10.0	0.36	0.11	0.08	2.22	0.5	45.8	1.99	30.74	29.26	0.17		552.78	81.0	0.06	87.1	2.19	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02339	-6.300000000000001	-0.00873	0.3007984746570492	0.17304813088271792	0.5018897922208811
483	T1038TS253_5	253	11.18	100.0			-1.31		5.66		1.26	2.63	19.894	20.355	190.0	20.0	0.0	0.0	4.21	4.74			-0.92		17.37	11.71	2.44	-1.53	0.0	0.0		2.4	0.25	12.37	0.37	0.19	0.25	1.95	0.44	39.2	0.73	38.09	33.33	0.18		63.52	81.01	0.09	13.68	0.55	4.06	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30873	-7.4	-0.14265	0.16524159972693406	0.19271366320503333	0.5277082387022599
484	T1038TS278_3	278s	11.05	100.0			-1.33	-1.33	5.79		0.51	2.29	18.229	18.841	190.0	2.0	0.0	0.0	0.53	0.0			-1.22	-1.11	19.47	10.762	2.39	-1.6	0.0	0.0		1.43	0.24	10.53	0.38	0.13	0.18	1.79	0.5	54.5	1.64	38.05	29.5	0.17		111.25	30.42	0.08	1.95	0.0	1.02	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05093	-7.4	-0.02773	0.2275706723402925	0.17943476789003737	0.5218327074848365
485	T1038TS458_2	458	11.05	100.0			-1.33		4.74		0.56	1.79	18.224	18.815	190.0	8.0	0.0	0.0	1.58	9.47			-1.13		20.0	11.388	2.57	-1.02	0.0	0.0		4.2	0.16	8.42	0.35	0.09	0.21	1.9	0.51	6.3	0.73	24.87	17.82	0.2		162.45	24.17	0.04	202.08	3.28	44.67	33.5	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.72605	-7.4	-0.22793	0.09692777308123385	0.39112156876088716	0.5091180244800114
486	T1038TS305_4	305s	11.05	100.0			-1.33	-1.33	5.92		0.76	2.89	16.836	17.243	190.0	0.0	0.0	0.0	0.53	0.0			-1.22	-1.11	22.63	14.16	2.82	-1.82	0.0	0.0		4.02	0.16	10.0	0.37	0.12	0.24	2.12	0.47	8.0	1.99	34.79	29.01	0.19		174.12	19.53	0.07	163.2	12.02	4.06	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01824	20.6	-0.01986	0.21094303533535197	0.15589288129329734	0.5150455434337864
487	T1038TS301_3	301	11.05	100.0			-1.33		6.84		0.0	2.75	18.457	18.502	190.0	3.0	0.0	0.0	0.0	3.68			-1.26		19.47	12.968	2.81	-1.67	0.0	0.0			0.12	18.76	0.39	0.1	0.18	1.81	0.51	21.3	1.64	37.79	33.87	0.18		93.85		0.05	222.64		7.61	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00845	-3.7	-0.0327	0.18984175678482107	0.14614072362863986	
488	T1038TS014_3	014	10.92	100.0			-1.34		5.79		1.11	1.94	21.296	21.539	190.0	3.0	0.0	0.0	2.11	4.74			-1.09		24.21	15.472	2.73	-1.53	0.0	0.0		3.27	0.21	10.79	0.38	0.1	-0.04	2.13	0.5	46.7	1.64	30.28	29.34	0.17		175.73	31.41	0.08	59.84	3.83	3.55	88.83	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06313	-7.4	-0.01367	0.24109176209256664	0.1846122525220474	0.4996926687393665
489	T1038TS373_1	373	10.92	100.0	-1.33		-1.34		5.4		1.44	2.84	20.199	20.689	190.0	4.0	0.0	0.0	0.53	0.0	-1.24		-1.22		16.84	10.82	2.81	-1.38	0.0	0.0		3.63	0.19	8.68	0.36	0.09	0.14	1.92	0.49	11.6	1.99	30.62	26.24	0.17		111.79	21.86	0.05	112.48	2.19	15.23	68.02	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.46216	-7.4	-0.22964	0.14780656272400894	0.26191507030404515	0.5028253328092044
490	T1038TS081_1	081s	10.79	68.95	-1.34	-1.32	-1.36	-1.37	5.79	-1.3	2.36	3.44	15.166	15.767	131.0	5.0	0.0	0.0	0.0	6.32	-1.29	-1.16	-1.26	-1.16	21.05	12.497	2.53	-0.63	0.0	0.0		4.42	0.1	14.87	0.25	0.1	0.14	2.26	0.5	40.75	2.3	24.21	19.82	0.16		93.99		0.05	232.43	11.67	11.63	75.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.17498	-7.4	-0.0179	0.28704263543193087	0.18366775743526145	0.5217123830526437
491	T1038TS278_1	278s	10.79	100.0	-1.34	-1.32	-1.36	-1.37	6.45	-1.17	1.44	3.1	21.441	21.91	190.0	0.0	0.0	0.0	5.26	12.11	-0.85	-0.66	-0.84	-0.66	21.58	16.513	2.29	-0.94	0.0	0.0		0.72	0.2	9.21	0.38	0.08	-0.02	2.15	0.5	51.5	1.24	32.45	26.51	0.16		187.16	83.34	0.06	0.65	0.0	0.0	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00124	-3.0	-0.01188	0.29321541533149237	0.16292874715735237	0.49367052833995806
492	T1038TS063_1	063s	10.66	100.0	-1.36	-1.34	-1.37	-1.39	5.53	-1.35	0.78	2.22	17.868	18.302	190.0	3.0	0.0	0.0	0.0	0.0	-1.29	-1.16	-1.26	-1.16	21.05	9.994	2.79	-1.53	0.0	0.0		3.34	0.21	6.32	0.35	0.07	0.06	2.0	0.5	39.7	2.3	27.68	22.86	0.18		138.52	90.18	0.06	96.85	2.73	3.05	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01989	-6.300000000000001	-0.01126	0.28710347358759897	0.236879226519256	0.5297335846817738
493	T1038TS081_2	081s	10.66	76.84			-1.37	-1.39	5.92		2.94	2.95	16.389	17.07	146.0	5.0	0.0	0.0	0.53	4.21			-1.22	-1.11	17.37	10.81	2.84	-1.33	0.0	0.0		4.64	0.1	13.63	0.27	0.12	0.16	2.03	0.5	39.88	1.64	28.55	20.77	0.15		91.43		0.05	271.29	14.79	15.79	67.76	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21053	-7.4	-0.07482	0.2671954360841819	0.2237406155557306	0.5109669288112191
494	T1038TS070_2	070s	10.66	100.0			-1.37	-1.39	5.53		2.02	3.46	20.589	21.07	190.0	0.0	0.0	0.0	0.0	1.05			-1.26	-1.16	21.05	14.991	2.41	-1.89	0.0	0.0		1.2	0.2	10.79	0.38	0.08	-0.02	2.25	0.47	41.0	2.3	26.77	25.6	0.16		354.75	44.34	0.06	0.65	0.0	2.03	91.88	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09768	-7.4	-0.02214	0.4107589277085082	0.20964670842310848	0.480346055696427
495	T1038TS278_2	278s	10.66	100.0			-1.37	-1.39	5.79		1.36	2.74	19.31	19.729	190.0	0.0	0.0	0.0	0.0	4.21			-1.26	-1.16	21.58	13.754	2.71	-0.65	0.0	0.0		1.23	0.22	10.53	0.38	0.09	0.07	1.92	0.52	43.7	2.3	31.2	28.02	0.17		144.61	79.65	0.06	1.62	0.0	0.0	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00347	-1.4000000000000004	0.0219	0.2787391453705693	0.16994519259541246	0.5320065496225043
496	T1038TS170_4	170s	10.53	100.0			-1.39	-1.41	5.26		1.09	2.84	16.891	17.701	190.0	1.0	0.0	0.0	0.0	4.21			-1.26	-1.16	18.42	12.219	2.51	-1.6	0.0	0.0		3.04	0.21	9.21	0.36	0.07	0.03	1.91	0.51	48.8	1.24	31.83	26.78	0.18		116.69		0.06	80.3	1.64	3.55	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12114	-7.4	-0.08899	0.28540210783050785	0.20886758483905193	0.5255717944970716
497	T1038TS242_4	242	10.53	100.0			-1.39		5.92		1.53	3.08	21.622	22.248	190.0	0.0	0.0	0.0	0.53	4.21			-1.22		17.89	12.252	2.62	-1.38	0.0	0.0		1.83	0.19	6.58	0.37	0.05	-0.03	2.32	0.5	31.2	1.24	29.4	25.73	0.16		220.54		0.05	12.02	0.0	0.0	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02525	33.5	-0.02201	0.20714055529879213	0.1714266689070551	0.4713196197610365
498	T1038TS254_2	254	10.53	100.0			-1.39		6.84		2.37	3.85	21.402	21.688	190.0	4.0	0.0	0.0	0.0	11.58			-1.26		24.74	16.959	2.66	-2.11	0.0	0.0		1.13	0.19	6.84	0.37	0.03	-0.14	2.23	0.5	55.1	1.64	27.32	23.82	0.16		244.32	25.93	0.05	1.3	0.0	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.04368	-7.4	-0.06202	0.21804801542944321	0.20321234205655186	0.5034378027133044
499	T1038TS341_5	341	10.53	96.84			-1.39		5.79		1.37	3.5	16.264	16.879	184.0	2.0	0.0	0.0	0.0	2.63			-1.26		19.47	9.294	2.88	-1.29	0.0	0.0		4.05	0.23	8.13	0.35	0.07	0.01	1.98	0.49	38.45	1.64	33.29	25.41	0.2		109.41	88.14	0.07	166.78	7.1	6.56	80.87	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07174	-7.4	-0.08189	0.21487465010264292	0.18579705884029613	0.5719510923591662
500	T1038TS277_2	277s	10.53	100.0			-1.39	-1.41	6.45		2.13	3.94	21.707	22.185	190.0	2.0	0.0	0.0	0.0	0.0			-1.26	-1.16	18.42	14.747	2.17	-1.31	0.0	0.0		4.0	0.21	7.11	0.35	0.05	-0.11	2.4	0.51	53.5	1.99	32.02	24.49	0.16		167.66	90.56	0.06	152.42	7.65	5.08	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06633	-7.4	-0.06321	0.38876496657778087	0.1957711807051339	0.5164023401717056
501	T1038TS242_5	242	10.39	100.0			-1.4		6.45		2.0	3.21	21.119	21.299	190.0	1.0	0.0	0.0	0.53	3.68			-1.22		18.95	12.405	2.72	-1.97	0.0	0.0		1.54	0.19	7.37	0.38	0.11	0.09	2.11	0.48	38.4	2.58	29.59	28.24	0.14		289.26		0.07	10.4	0.0	0.0	98.48	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01551	10.9	0.01561	0.23490220366172782	0.17260721638972665	0.4490056768939146
502	T1038TS305_2	305s	10.39	100.0			-1.4	-1.43	5.26		1.87	3.23	20.974	21.417	190.0	2.0	0.0	0.0	1.05	6.84			-1.17	-1.06	19.47	13.441	2.76	-1.23	0.0	0.0		4.23	0.14	7.89	0.35	0.04	0.01	2.47	0.48	8.7	2.58	30.19	23.34	0.19		251.73	20.39	0.05	157.35	8.74	16.24	68.02	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19311	-7.4	-0.11749	0.28706083190171283	0.18889247335260154	0.5038236220693367
503	T1038TS458_1	458	10.39	100.0	-1.39		-1.4		5.0		0.99	2.64	17.886	18.472	190.0	9.0	0.0	0.0	1.58	0.0	-1.16		-1.13		21.58	12.059	2.96	-2.18	0.0	0.0		3.66	0.18	10.53	0.35	0.11	0.19	2.0	0.5	12.9	0.73	27.77	24.59	0.18		109.99	19.9	0.06	178.54	0.55	23.86	53.3	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.56525	-7.4	-0.27847	0.12286836511765546	0.3242231501427315	0.531071009571876
504	T1038TS254_5	254	10.39	100.0			-1.4		6.58		1.87	3.79	22.013	22.27	190.0	5.0	0.0	0.0	7.89	8.95			-0.63		24.21	17.129	2.46	0.15	0.0	0.0		1.4	0.19	7.89	0.37	0.04	-0.12	2.18	0.5	46.8	1.99	28.29	24.07	0.16		248.08	25.67	0.06	2.92	0.0	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05178	-7.4	-0.05924	0.33190002533699003	0.19703547539625943	0.5044358838150536
505	T1038TS305_1	305s	10.39	100.0	-1.39	-1.38	-1.4	-1.43	5.26	-1.41	1.87	3.23	20.974	21.417	190.0	2.0	0.0	0.0	1.05	6.84	-1.2	-1.06	-1.17	-1.06	19.47	13.441	2.76	-1.23	0.0	0.0		4.23	0.14	7.89	0.35	0.04	0.01	2.47	0.48	8.7	2.58	30.19	23.34	0.19		251.73	20.47	0.05	157.35	8.74	16.24	68.02	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19311	-7.4	-0.11749	0.28706083190171283	0.18889247335260154	0.5038236220693367
506	T1038TS052_3	052s	10.39	100.0			-1.4	-1.43	5.26		1.08	2.67	19.294	19.735	190.0	4.0	0.0	0.0	4.21	12.11			-0.92	-0.76	20.0	11.082	2.64	-0.21	0.0	0.0		3.59	0.16	7.63	0.35	0.1	0.01	2.09	0.5	50.7	1.24	33.13	27.73	0.18		208.63	21.78	0.03	181.58	0.0	13.71	66.5	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10627	-7.4	-0.1109	0.17573450028910576	0.18843793316329427	0.5078219911648801
507	T1038TS081_3	081s	10.39	71.05			-1.4	-1.43	5.53		0.99	2.08	14.69	15.267	135.0	3.0	0.0	0.0	0.0	2.63			-1.26	-1.16	17.37	12.95	2.34	-0.86	0.0	0.0		4.34	0.1	9.99	0.25	0.13	0.14	2.1	0.5	43.41	1.64	29.72	21.2	0.15		115.61		0.05	208.55	11.38	9.77	77.44	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15676	-7.4	-0.03717	0.33393356376395245	0.20673793252324818	0.5417081174248984
508	T1038TS278_5	278s	10.26	100.0			-1.42	-1.45	6.05		1.18	2.78	20.113	20.488	190.0	0.0	0.0	0.0	0.53	1.05			-1.22	-1.11	26.32	16.627	2.45	-1.31	0.0	0.0		1.13	0.22	8.42	0.37	0.07	0.06	1.9	0.48	46.2	2.58	30.15	25.96	0.15		171.11		0.07	1.3	0.0	0.0	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00669	25.700000000000003	0.02042	0.2555950362547596	0.1665170608624765	0.5316257820850205
509	T1038TS254_4	254	10.26	100.0			-1.42		6.18		1.98	3.67	21.01	21.31	190.0	5.0	0.0	0.0	0.0	10.53			-1.26		24.74	15.526	2.5	-1.45	0.0	0.0		1.26	0.19	6.84	0.36	0.03	-0.12	2.25	0.49	48.5	1.99	26.97	23.72	0.15		249.09	26.08	0.05	1.3	0.0	0.0	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05839	-7.4	-0.07894	0.17964401954569828	0.19629442864272942	0.5151670677305943
510	T1038TS070_1	070s	10.26	100.0	-1.4	-1.4	-1.42	-1.45	5.79	-1.3	2.55	3.59	20.224	20.759	190.0	0.0	0.0	0.0	1.58	3.16	-1.16	-1.01	-1.13	-1.01	23.68	14.532	2.6	-1.6	0.0	0.0		1.41	0.2	10.53	0.37	0.08	-0.03	2.17	0.47	36.0	1.99	27.31	26.03	0.16		328.16	45.69	0.05	0.97	0.0	5.58	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12646	-7.4	-0.02722	0.3932279802393279	0.2053478924475784	0.47891597218959
511	T1038TS369_1	369	10.13	100.0	-1.42		-1.43		5.53		1.5	2.38	33.559	33.88	190.0	1.0	0.0	0.0	0.0	0.0	-1.29		-1.26		22.11	14.823	2.48	-1.31	0.0	0.0		3.28	0.15	7.37	0.34	0.04	-0.07	2.42	0.51	27.1	1.99	25.39	23.01	0.15		1086.33	90.27	0.05	64.67	4.92	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00336	-3.8000000000000003	0.00316	0.35114601755537517	0.1684469518335591	0.5232448341726026
512	T1038TS151_3	151s	10.13	100.0			-1.43	-1.47	5.39		0.74	2.58	16.929	17.506	190.0	2.0	0.0	0.0	0.0	0.0			-1.26	-1.16	22.63	10.177	2.72	-0.58	0.0	0.0		3.3	0.23	8.68	0.38	0.11	0.21	2.13	0.5	30.9	2.3	28.47	28.14	0.17		120.05		0.06	47.12	2.19	11.68	63.96	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30701	-7.4	-0.01577	0.1524513902179818	0.24779582742187417	0.506515954250541
513	T1038TS169_1	169s	10.13	100.0	-1.42	-1.42	-1.43	-1.47	5.13	-1.43	1.35	2.58	28.942	28.97	190.0	0.0	0.0	0.0	0.0	1.05	-1.29	-1.16	-1.26	-1.16	12.63	10.129	2.62	-2.26	0.0	0.0		1.63	0.15	7.11	0.36	0.06	0.0	2.7	0.49	16.9	2.58	24.78	23.86	0.14		799.17		0.05	0.33	3.28	2.54	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08562	-7.4	-0.06318	0.2754934557761364	0.17244630734110267	0.4712292801414586
514	T1038TS254_3	254	10.13	100.0			-1.43		6.45		2.04	3.75	21.379	21.665	190.0	4.0	0.0	0.0	0.0	4.74			-1.26		18.95	12.562	2.6	-2.11	0.0	0.0		1.2	0.18	6.58	0.37	0.03	-0.14	2.24	0.5	55.0	1.24	27.36	23.73	0.16		243.29	26.03	0.05	1.95	0.0	0.51	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.04747	-7.4	-0.05991	0.24094419469230968	0.20322097741897405	0.5050846662479601
515	T1038TS369_2	369	10.0	100.0			-1.45		5.26		2.12	2.15	32.326	32.703	190.0	1.0	0.0	0.0	0.0	5.26			-1.26		18.42	13.175	2.69	-1.31	0.0	0.0		3.22	0.15	7.37	0.34	0.04	-0.08	2.43	0.51	26.8	1.99	26.37	22.59	0.14		1037.21	91.0	0.05	68.57	4.37	2.03	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02194	75.5	0.02156	0.29270445471898787	0.1669491860351791	0.5505947897364886
516	T1038TS305_5	305s	10.0	100.0			-1.45	-1.49	5.79		1.84	3.4	23.509	23.969	190.0	2.0	0.0	0.0	18.95	31.58			0.26	0.66	31.58	14.76	2.63	-1.16	0.0	0.0		4.09	0.12	8.16	0.35	0.05	-0.02	2.39	0.51	2.3	1.24	31.37	24.02	0.16		320.84	21.22	0.06	121.01	7.65	17.26	66.5	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.22008	-7.4	-0.12405	0.25840285713011507	0.19166417830428673	0.4844926979628309
517	T1038TS369_5	369	9.87	100.0			-1.46		5.53		0.96	3.36	34.728	35.097	190.0	1.0	0.0	0.0	0.0	0.0			-1.26		18.95	12.43	2.83	-1.16	0.0	0.0		3.23	0.15	6.84	0.34	0.04	-0.07	2.5	0.5	26.3	1.99	25.77	22.73	0.14		1157.15	91.18	0.04	69.55	4.37	2.03	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01993	75.39999999999999	0.00859	0.3315507382351454	0.16238611753127657	0.566176435115094
518	T1038TS305_3	305s	9.87	100.0			-1.46	-1.51	5.66		1.58	3.1	23.282	23.563	190.0	2.0	0.0	0.0	0.0	1.58			-1.26	-1.16	15.79	11.059	2.42	-1.67	0.0	0.0		4.08	0.13	8.95	0.36	0.07	-0.06	2.51	0.5	4.2	1.99	29.23	25.13	0.16		383.49	20.38	0.04	137.89	7.65	14.21	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.20681	-7.4	-0.07719	0.2583373001850422	0.17978098417794627	0.49434765886429965
519	T1038TS373_2	373	9.74	100.0			-1.48		4.87		0.37	2.35	21.308	21.937	190.0	4.0	0.0	0.0	0.0	0.0			-1.26		23.16	14.633	2.64	-1.23	0.0	0.0		3.4	0.18	8.68	0.34	0.08	0.04	2.32	0.5	7.7	1.24	29.14	25.83	0.17		167.69	20.78	0.05	107.78	1.09	15.74	65.99	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.41059	-7.4	-0.24705	0.22781887571126888	0.2767386268821853	0.533683404228479
520	T1038TS369_3	369	9.74	100.0			-1.48		5.39		1.26	3.11	34.013	34.42	190.0	2.0	0.0	0.0	0.0	0.0			-1.26		19.47	13.505	2.3	-0.72	0.0	0.0		3.27	0.15	7.11	0.34	0.04	-0.08	2.49	0.51	26.8	2.83	25.64	22.84	0.14		1131.27	91.34	0.05	73.45	4.92	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00716	5.1	0.02402	0.359306944780063	0.16368921236712497	0.5376144564447844
521	T1038TS491_5	491s	9.61	100.0			-1.49	-1.54	5.26		0.61	1.95	43.628	43.559	190.0	0.0	0.0	0.0	26.84	31.05			0.89	1.41	31.05	17.646	2.29	-1.31	0.0	0.0		3.49	0.18	7.37	0.33	0.05	-0.09	2.41	0.5	35.5	2.3	25.67	23.05	0.16		1914.12	39.09	0.04	97.17	4.37	4.57	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02394	82.89999999999999	-0.01981	0.2092049531971718	0.18249655648349603	0.5135622534770626
522	T1038TS491_4	491s	9.61	100.0			-1.49	-1.54	5.66		1.75	3.57	49.351	49.163	190.0	2.0	0.0	0.0	0.0	0.0			-1.26	-1.16	23.16	15.778	2.53	-1.02	0.0	0.0		3.41	0.16	6.32	0.34	0.03	-0.02	2.58	0.51	26.0	2.58	21.71	21.77	0.14		2004.55	47.76	0.05	82.93	4.37	2.54	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02865	-7.300000000000001	-0.03457	0.2598189434915827	0.18402398144153806	0.513178502468003
